country,year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under_five_deaths,polio,total_expenditure,diphtheria,hiv/aids,gdp,population,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,status_Developed,status_Developing,continent_Africa,continent_Americas,continent_Asia,continent_Europe,continent_Oceania
Burundi,2011,321.0,22,4.16,3.595980333,96.0,129,16.6,33,95.0,8.58,96.0,1.5,26.479973,94358.0,7.6,7.6,0.385,9.9,0,1,1,0,0,0,0
Mauritius,2008,166.0,0,2.49,6.6489825,99.0,12,29.7,0,99.0,4.6,99.0,0.1,83.635,1244121.0,7.4,7.3,0.728,13.6,0,1,1,0,0,0,0
United Republic of Tanzania,2002,46.0,106,3.37,0.0,89.0,5131,16.8,166,91.0,3.59,89.0,12.1,10.733333333333333,9.366666666666667,8.0,8.0,8.0,8.0,0,1,1,0,0,0,0
Congo,2009,314.0,7,3.47,0.0,75.0,1,23.9,11,76.0,2.27,78.0,4.0,5.433333333333334,6.866666666666667,8.3,7.9,0.545,10.3,0,1,1,0,0,0,0
Slovakia,2007,14.0,0,10.58,0.0,99.0,0,54.2,0,99.0,7.76,99.0,0.1,0.5,0.8999999999999999,1.3,1.4,0.802,14.5,1,0,0,0,0,1,0
Tunisia,2006,12.0,3,1.46,420.1153538,99.0,3,53.1,4,99.0,5.64,99.0,0.1,3371.71231,1196136.0,6.3,6.3,0.689,14.2,0,1,1,0,0,0,0
Uganda,2014,38.0,68,0.01,14.16770158,78.0,314,18.1,97,82.0,7.22,78.0,3.2,719.172669,38833338.0,5.7,5.6,0.483,10.0,0,1,1,0,0,0,0
United Republic of Tanzania,2012,348.0,87,3.98,0.0,92.0,1668,21.9,126,9.0,5.72,92.0,2.4,3.9,5.4,6.9,6.8,6.8,6.8,0,1,1,0,0,0,0
Lesotho,2001,586.0,5,2.86,38.57187011,127.78593505500001,217,25.4,7,78.0,7.53,78.0,31.2,437.819184,1885955.0,11.1,11.1,0.443,10.3,0,1,1,0,0,0,0
Fiji,2014,19.0,0,0.01,50.539484,99.0,0,61.9,0,99.0,4.49,99.0,0.1,546.3728,88586.0,4.0,3.7,0.727,15.2,0,1,0,0,0,0,1
Cabo Verde,2013,12.0,0,0.01,325.6298627,94.0,0,29.7,0,93.0,4.29,93.0,0.2,3558.796314,5216.0,6.9,6.9,0.643,13.6,0,1,1,0,0,0,0
Armenia,2006,141.0,1,4.01,244.5352767,78.0,137,49.2,1,87.0,4.58,87.0,0.1,2158.299,29585.0,2.0,2.1,0.692,11.2,0,1,0,0,1,0,0
Guinea-Bissau,2013,279.0,4,0.01,8.20063742,87.0,0,25.0,6,87.0,6.14,87.0,4.5,61.566347,1681495.0,7.5,7.3,0.415,9.1,0,1,1,0,0,0,0
Sao Tome and Principe,2006,22.0,0,5.46,47.08931143,75.0,0,24.0,0,97.0,7.84,97.0,1.2,843.89447,159328.0,6.9,6.8,0.521,10.2,0,1,1,0,0,0,0
Saudi Arabia,2004,12.0,9,0.06,816.4795082,96.0,1880,59.4,11,96.0,3.58,96.0,0.1,11138.8746,5573.0373,7.2,7.3,0.754,12.3,0,1,0,0,1,0,0
Guatemala,2000,221.0,17,2.63,238.7369808,119.3684904,0,4.4,21,8.0,5.25,81.0,0.2,1655.596261,1165743.0,1.6,1.6,0.539,8.2,0,1,0,1,0,0,0
Rwanda,2015,227.0,11,5.5,0.0,98.0,1,21.4,15,99.0,98.5,98.0,0.4,71.348397,11629553.0,5.7,5.7,0.493,10.8,0,1,1,0,0,0,0
Colombia,2009,15.0,13,4.34,941.6464045,92.0,0,53.5,15,92.0,7.1,92.0,0.1,5148.422113,45416181.0,2.2,2.0,0.691,12.4,0,1,0,1,0,0,0
Madagascar,2010,248.0,32,1.03,76.60442169,7.0,1,18.0,45,7.0,4.86,7.0,0.5,412.739341,2115164.0,7.6,7.5,0.503,10.2,0,1,1,0,0,0,0
Italy,2002,72.0,2,9.25,2883.334911,95.0,9385,56.4,3,96.0,8.23,93.0,0.1,22196.5736,57597.0,0.5,0.5,0.836,15.2,1,0,0,0,0,1,0
Bangladesh,2008,147.0,144,0.01,42.48865034,96.0,2660,14.0,186,96.0,2.85,96.0,0.1,615.7775411,14885814.0,19.3,19.9,0.52,8.6,0,1,0,0,1,0,0
Zimbabwe,2009,587.0,30,4.64,1.040021112,73.0,853,29.0,45,69.0,6.26,73.0,18.1,65.824121,1381599.0,7.5,7.4,0.419,9.9,0,1,1,0,0,0,0
Belize,2005,191.0,0,6.25,365.799896,96.0,0,43.8,0,96.0,4.45,96.0,0.8,3933.332215,283277.0,3.6,3.5,0.695,12.8,0,1,0,1,0,0,0
Sudan,2007,254.0,65,2.01,86.13166944,78.0,327,212.0,97,84.0,4.72,84.0,0.3,1115.6952,32282526.0,21521684.14666667,10760842.293333333,0.44,6.4,0,1,1,0,0,0,0
Djibouti,2004,326.0,2,1.18,106.0354659,88.51773295000001,71,29.8,2,64.0,6.76,64.0,4.0,864.184726,77752.0,6.0,5.9,0.388,3.7,0,1,1,0,0,0,0
Mozambique,2015,355.0,60,30.0,0.0,8.0,79,22.6,81,8.0,8.0,8.0,3.9,528.3125597,281691.0,3.6,3.5,0.414,9.1,0,1,1,0,0,0,0
Honduras,2000,174.0,6,2.61,28.80831098,93.0,0,38.8,8,88.0,6.63,94.0,1.7,188.783165,6524283.0,2.8,2.7,0.551,9.8,0,1,0,1,0,0,0
Switzerland,2006,65.0,0,10.24,10598.08187,5299.040935,0,53.7,0,94.0,1.39,94.0,0.1,57348.92788,7483934.0,0.6,0.4,0.904,15.2,1,0,0,0,0,1,0
Uzbekistan,2005,192.0,24,1.78,40.13342094,99.0,737,37.5,28,99.0,5.11,99.0,0.3,546.776852,26167.0,3.2,3.2,0.62,11.7,0,1,0,0,1,0,0
Congo,2005,394.0,8,2.03,0.0,73.0,146,21.7,13,62.0,2.42,62.0,5.9,6.866666666666667,7.833333333333334,8.8,8.5,0.496,9.4,0,1,1,0,0,0,0
Grenada,2002,176.0,0,10.71,513.3465408,98.0,0,38.8,0,98.0,6.67,98.0,0.1,5292.232379,2648.1661895,4.1,4.1,0.0,14.4,0,1,0,1,0,0,0
France,2006,92.0,3,12.4,5689.991931,39.0,40,58.0,4,99.0,1.53,99.0,0.1,36544.5853,63621376.0,0.6,0.6,0.87,16.1,0,1,0,0,0,1,0
Algeria,2006,132.0,20,0.36,270.2401962,8.0,944,49.8,23,95.0,3.36,95.0,0.1,3464.6179,33777915.0,6.1,6.0,0.686,12.3,0,1,1,0,0,0,0
Senegal,2013,196.0,20,0.26,11.8385319,92.0,17,23.2,28,89.0,4.51,92.0,0.3,148.912351,141232.0,9.9,9.7,0.474,8.7,0,1,1,0,0,0,0
Saint Vincent and the Grenadines,2006,173.0,0,5.93,0.0,99.0,0,45.7,0,99.0,3.88,99.0,0.3,1.4333333333333336,2.566666666666667,3.7,3.6,0.695,13.3,0,1,0,1,0,0,0
Poland,2002,145.0,3,8.02,516.0554391,98.0,34,54.0,3,98.0,6.32,99.0,0.1,5196.932921,3823364.0,2.5,2.6,0.79,15.0,1,0,0,0,0,1,0
Antigua and Barbuda,2014,131.0,0,8.56,2422.999774,99.0,0,47.0,0,96.0,5.54,99.0,0.2,12888.29667,6445.7983349999995,3.3,3.3,0.782,13.9,0,1,0,1,0,0,0
Kazakhstan,2000,292.0,9,6.0,112.541157,99.0,245,43.9,10,96.0,4.16,97.0,0.1,1229.958,14883626.0,2.7,2.7,0.676,12.1,0,1,0,0,1,0,0
Greece,2008,77.0,0,9.51,3682.88717,95.0,1,62.4,0,99.0,9.76,99.0,0.1,31997.2821,1177841.0,0.8,0.7,0.853,15.9,0,1,0,0,0,1,0
Denmark,2014,73.0,0,9.64,10468.76292,5247.88146,27,58.4,0,94.0,1.8,94.0,0.1,62425.5392,5643475.0,1.1,0.9,0.926,19.2,1,0,0,0,0,1,0
Uzbekistan,2001,185.0,28,1.53,43.66385568,32.83192784,22,35.3,34,99.0,5.28,99.0,0.2,456.734892,2496445.0,3.4,3.3,0.594,10.7,0,1,0,0,1,0,0
Congo,2003,417.0,9,2.45,0.0,1856.0,3712,2.7,14,5.0,2.61,5.0,6.8,7.566666666666666,8.333333333333332,9.1,8.8,0.492,9.4,0,1,1,0,0,0,0
Cabo Verde,2014,117.0,0,0.01,414.0242418,97.0,0,3.5,0,95.0,4.76,95.0,0.2,3529.61843,526437.0,6.8,6.7,0.643,13.5,0,1,1,0,0,0,0
Ireland,2009,77.0,0,11.41,7620.823456,3892.411728,164,58.2,0,94.0,9.53,94.0,0.1,51983.78892,4535375.0,0.3,0.2,0.909,17.9,1,0,0,0,0,1,0
Samoa,2002,174.0,0,3.3,208.1688437,86.0,0,67.4,0,85.0,5.1,86.0,0.1,1631.41727,176582.0,0.2,0.2,0.653,12.1,0,1,0,0,0,0,1
Portugal,2007,94.0,0,12.57,333.3569124,97.0,0,55.7,0,96.0,9.62,97.0,0.1,2278.5845,1542964.0,0.7,0.5,0.797,15.4,1,0,0,0,0,1,0
Paraguay,2015,146.0,2,1.0,0.0,93.0,0,5.2,3,89.0,91.0,93.0,0.2,419.367724,6639119.0,2.0,1.9,0.692,12.3,0,1,0,1,0,0,0
Haiti,2015,24.0,14,7.0,0.0,6.0,0,49.9,18,56.0,31.0,6.0,0.5,814.5463952,171161.0,3.9,3.9,0.49,9.1,0,1,0,1,0,0,0
Iceland,2014,49.0,0,7.45,8254.020763,4127.0103815,0,6.6,0,9.0,8.86,9.0,0.1,52473.11356,327386.0,1.0,0.9,0.915,19.0,1,0,0,0,0,1,0
Chad,2007,394.0,46,0.42,5.962923532,223.481461766,441,16.1,80,38.0,3.35,28.0,4.9,81.683884,177578.0,1.0,1.0,0.306,5.7,0,1,1,0,0,0,0
Senegal,2000,25.0,27,0.29,5.397368532,2922.1986842660003,5839,17.5,50,49.0,4.63,52.0,0.5,473.45338,988452.0,12.3,12.3,0.378,5.2,0,1,1,0,0,0,0
Armenia,2011,128.0,1,4.09,260.9963826,95.0,0,51.9,1,96.0,3.71,95.0,0.1,3526.978143,2875581.0,2.0,2.1,0.729,12.7,0,1,0,0,1,0,0
Lithuania,2000,2.0,0,9.87,373.2605532,98.0,19,56.9,0,92.0,6.46,94.0,0.1,3297.35471,3499536.0,3.4,3.4,0.745,14.0,1,0,0,0,0,1,0
Bosnia and Herzegovina,2003,12.0,0,4.14,39.86518043,28.932590215,18,49.4,0,87.0,7.94,87.0,0.1,2214.732246,3779247.0,3.0,3.0,0.0,12.1,0,1,0,0,0,1,0
South Africa,2007,486.0,51,8.48,805.490079,83.0,31,45.0,79,79.0,7.53,82.0,26.4,6125.39984,48883844.99,9.7,11.7,0.612,12.9,0,1,1,0,0,0,0
Saint Lucia,2004,166.0,0,11.93,0.0,91.0,0,39.0,0,91.0,6.2,91.0,0.2,1.6,3.0000000000000004,4.4,4.4,0.686,12.3,0,1,0,1,0,0,0
Australia,2007,66.0,1,10.56,872.5986092,94.0,11,62.5,2,92.0,8.53,92.0,0.1,4991.98289,28276.0,0.7,0.6,0.918,19.0,1,0,0,0,0,0,1
Papua New Guinea,2012,284.0,10,0.01,31.6357652,68.0,0,46.4,13,81.0,4.55,74.0,1.0,271.318741,743836.0,1.3,1.3,0.501,9.9,0,1,0,0,0,0,1
Suriname,2007,22.0,0,4.72,685.0299083,84.0,0,52.6,0,84.0,5.92,84.0,0.8,5761.39536,5975.0,3.5,3.4,0.684,11.7,0,1,0,1,0,0,0
Seychelles,2013,172.0,0,0.01,1521.672751,99.0,0,35.5,0,98.0,3.58,98.0,0.1,15687.34795,89949.0,5.7,6.1,0.762,13.5,0,1,1,0,0,0,0
Comoros,2015,227.0,1,0.5,0.0,91.0,0,24.2,2,92.0,91.5,91.0,0.8,727.6463868,777424.0,6.7,6.5,0.498,11.1,0,1,1,0,0,0,0
Guatemala,2006,24.0,14,2.38,352.0244894,89.0,0,44.5,17,9.0,7.7,89.0,0.4,2256.56724,133978.0,1.4,1.4,0.57,9.8,0,1,0,1,0,0,0
Czechia,2015,86.0,0,0.0,0.0,97.0,9,66.1,0,97.0,97.0,97.0,0.1,0.6666666666666666,1.2333333333333334,1.8,1.8,1.8,1.8,1,0,0,0,0,1,0
Myanmar,2008,296.0,59,0.3,9.53048032,85.0,333,18.3,96,85.0,1.87,85.0,0.6,643.951373,49479752.0,13.2,13.4,0.493,8.2,0,1,0,0,1,0,0
Yemen,2005,245.0,40,0.04,0.0,8.0,6285,33.9,53,8.0,4.58,79.0,0.1,4.7,9.3,13.9,13.8,0.47,8.6,0,1,0,0,1,0,0
Austria,2012,7.0,0,12.26,7878.372355,92.0,36,56.1,0,92.0,11.17,92.0,0.1,48333.57273,8429991.0,1.8,2.0,0.884,15.7,1,0,0,0,0,1,0
Brunei Darussalam,2002,95.0,0,0.13,941.7036868,99.0,0,28.0,0,99.0,3.4,94.0,0.1,16846.2198,8426.4599,6.7,6.1,0.82,13.3,0,1,0,0,1,0,0
Saudi Arabia,2011,92.0,8,0.09,173.5755595,98.0,362,64.7,9,98.0,3.57,98.0,0.1,2377.74739,1192.573695,7.4,7.4,0.804,13.9,0,1,0,0,1,0,0
Botswana,2014,268.0,2,0.01,662.802194,95.0,1,37.3,2,96.0,5.41,95.0,2.3,7497.762376,2168573.0,6.7,6.4,0.697,12.6,0,1,1,0,0,0,0
Switzerland,2009,6.0,0,10.15,14714.82588,7836.41294,958,55.0,0,96.0,11.0,95.0,0.1,69672.471,7743831.0,0.5,0.4,0.916,15.3,1,0,0,0,0,1,0
Honduras,2008,159.0,4,3.14,231.9112915,92.0,0,45.1,5,93.0,8.4,93.0,0.6,1751.595857,7872658.0,2.3,2.3,0.597,11.1,0,1,0,1,0,0,0
Cabo Verde,2003,144.0,0,4.16,209.0865,66.0,0,23.2,0,93.0,5.0,92.0,0.9,1768.92132,46147.0,8.9,8.9,0.572,11.3,0,1,1,0,0,0,0
Swaziland,2010,459.0,2,4.93,56.93670561,89.0,313,29.7,4,89.0,8.47,89.0,21.6,369.239336,122843.0,5.4,5.6,0.523,11.0,0,1,1,0,0,0,0
Kazakhstan,2006,295.0,8,7.08,76.19868936,99.0,109,46.8,9,99.0,3.73,99.0,0.1,5291.57565,153884.0,2.4,2.5,0.747,14.3,0,1,0,0,1,0,0
Djibouti,2007,296.0,1,0.45,20.86878709,25.0,24,3.9,2,88.0,7.72,88.0,3.5,147.586896,8942.0,5.8,5.7,0.416,4.5,0,1,1,0,0,0,0
Finland,2006,96.0,0,10.15,524.7775227,262.38876135,0,58.6,0,97.0,8.38,97.0,0.1,4112.67651,5266268.0,0.9,0.8,0.869,17.2,0,1,0,0,0,1,0
Egypt,2000,171.0,65,0.14,0.0,98.0,2633,5.7,82,98.0,5.55,98.0,0.1,1.2666666666666668,2.4333333333333336,3.6,3.5,0.606,11.0,0,1,1,0,0,0,0
Uganda,2001,539.0,115,10.57,26.97625217,24284.988126084998,48543,13.3,187,56.0,7.26,55.0,10.8,234.984775,24854892.0,6.9,6.9,0.396,10.8,0,1,1,0,0,0,0
Democratic People's Republic of Korea,2005,165.0,10,3.21,0.0,92.0,0,27.7,13,97.0,88.0,79.0,0.1,1.966666666666667,3.833333333333334,5.7,5.7,5.7,5.7,0,1,0,0,1,0,0
Gambia,2003,297.0,3,2.47,0.0,94.0,119,19.7,6,87.0,4.22,87.0,2.7,5.0,7.3,9.6,9.6,0.395,7.3,0,1,1,0,0,0,0
Saint Vincent and the Grenadines,2014,157.0,0,7.01,0.0,98.0,0,53.1,0,97.0,8.63,98.0,0.1,1.2333333333333334,2.3666666666666667,3.5,3.4,0.72,13.3,0,1,0,1,0,0,0
Croatia,2014,97.0,0,12.14,1884.098811,95.0,0,63.1,0,95.0,7.8,95.0,0.1,13467.46827,4238389.0,1.5,1.5,0.82,15.1,1,0,0,0,0,1,0
Morocco,2010,11.0,20,0.56,183.6592186,98.0,633,53.6,23,99.0,5.86,99.0,0.1,2834.2472,3249639.0,6.3,6.2,0.603,10.7,0,1,1,0,0,0,0
Liberia,2003,42.0,13,4.21,9.758449266,75.87922463299999,142,21.1,18,49.0,3.44,35.0,3.2,133.494518,3116233.0,8.7,8.7,0.373,10.3,0,1,1,0,0,0,0
Honduras,2003,166.0,6,3.04,194.4335736,91.0,0,41.2,7,92.0,8.29,92.0,1.4,1157.3427,733821.0,2.6,2.5,0.566,10.3,0,1,0,1,0,0,0
Chad,2009,37.0,46,0.47,4.982900401,24.0,165,16.7,80,32.0,3.31,24.0,4.4,84.455939,1152786.0,9.6,9.5,0.343,6.3,0,1,1,0,0,0,0
Lebanon,2002,17.0,1,1.98,70.13207838,77.0,36,59.1,1,77.0,1.5,77.0,0.1,5436.595223,3522837.0,4.8,4.7,0.0,15.2,0,1,0,0,1,0,0
Trinidad and Tobago,2001,194.0,0,4.55,516.7112481,258.35562405,0,34.4,1,91.0,4.4,91.0,1.2,6935.721451,127238.0,6.6,7.1,0.715,11.8,0,1,0,1,0,0,0
Cameroon,2009,373.0,54,5.89,9.042540892,8.0,251,25.4,85,79.0,5.7,8.0,6.3,123.19538,19432541.0,6.3,6.3,0.473,9.2,0,1,1,0,0,0,0
Micronesia (Federated States of),2004,179.0,0,2.02,0.0,8.0,0,63.2,0,82.0,1.64,78.0,0.1,0.13333333333333333,0.16666666666666669,0.2,0.2,0.616,10.5,0,1,0,0,0,0,1
Fiji,2008,26.0,0,1.95,81.04656111,99.0,0,57.3,0,99.0,3.68,99.0,0.1,4177.657789,84334.0,4.0,3.7,0.7,14.3,0,1,0,0,0,0,1
Norway,2013,62.0,0,6.21,234.782883,121.3914415,8,6.3,0,94.0,9.39,94.0,0.1,1291.435,579623.0,0.8,0.7,0.942,17.5,1,0,0,0,0,1,0
Costa Rica,2000,98.0,1,4.34,94.17819458,89.0,0,45.4,1,8.0,7.12,88.0,0.1,388.363689,3925443.0,2.4,2.3,0.702,11.6,0,1,0,1,0,0,0
Gabon,2014,237.0,2,0.01,715.2816939,7.0,33,35.8,3,68.0,3.44,7.0,2.8,9692.163874,1875713.0,6.1,6.0,0.687,12.6,0,1,1,0,0,0,0
Kyrgyzstan,2007,229.0,4,2.77,0.0,94.0,40,39.0,4,94.0,6.87,94.0,0.1,1.1666666666666667,2.2333333333333334,3.3,3.4,0.618,12.6,0,1,0,0,1,0,0
Cabo Verde,2005,134.0,0,4.26,3.349816965,93.0,0,24.3,0,95.0,4.86,95.0,0.8,248.13459,474567.0,8.5,8.5,0.582,11.2,0,1,1,0,0,0,0
Saint Vincent and the Grenadines,2011,16.0,0,7.02,0.0,96.0,0,5.3,0,96.0,4.99,96.0,0.1,1.2333333333333334,2.3666666666666667,3.5,3.5,0.712,13.3,0,1,0,1,0,0,0
Guatemala,2015,186.0,10,5.0,0.0,74.0,0,5.6,12,9.0,41.5,74.0,0.4,3923.573344,16252429.0,1.2,1.2,0.637,10.7,0,1,0,1,0,0,0
Costa Rica,2002,99.0,1,4.17,112.9493745,94.0,0,47.3,1,94.0,8.23,94.0,0.1,462.14965,46324.0,2.2,2.2,0.712,11.9,0,1,0,1,0,0,0
Sao Tome and Principe,2000,224.0,0,5.07,0.0,0.0,0,2.7,0,87.0,8.86,82.0,1.5,6933.75,13866.0,8.0,8.1,0.488,9.3,0,1,1,0,0,0,0
Ghana,2011,263.0,40,1.64,225.2219474,91.0,120,26.1,58,91.0,4.81,91.0,1.3,1574.978653,25121796.0,6.9,6.8,0.554,10.9,0,1,1,0,0,0,0
Cuba,2015,92.0,1,0.5,0.0,99.0,0,61.4,1,99.0,99.0,99.0,0.1,762.261218,382.880609,3.5,3.3,0.773,13.9,0,1,0,1,0,0,0
Tunisia,2015,1.0,3,1.5,0.0,98.0,16,61.2,3,98.0,98.0,98.0,0.1,3828.91589,11273661.0,6.5,6.4,0.723,14.6,0,1,1,0,0,0,0
Niger,2000,284.0,58,0.1,13.35783844,10666.178919220001,21319,13.6,128,41.0,6.1,34.0,1.5,158.455972,11352973.0,12.8,12.9,0.253,2.8,0,1,1,0,0,0,0
South Africa,2013,371.0,43,7.34,978.5905287,7.0,25,49.5,54,73.0,8.78,73.0,4.5,6876.953821,53311955.61,5.4,6.5,0.652,12.8,0,1,1,0,0,0,0
Bahrain,2003,85.0,0,2.16,1214.558167,98.0,12,55.2,0,97.0,3.74,97.0,0.1,14221.99259,7114.046295,6.1,5.9,0.798,13.7,0,1,0,0,1,0,0
Switzerland,2002,74.0,0,10.85,6853.628494,3426.814247,0,51.8,0,95.0,1.61,93.0,0.1,41336.72192,7284753.0,0.6,0.5,0.89,15.2,1,0,0,0,0,1,0
Italy,2001,75.0,2,9.69,3.1222302,95.0,0,55.7,3,96.0,8.11,93.0,0.1,24.819,569741.0,0.5,0.5,0.828,14.9,1,0,0,0,0,1,0
Gambia,2009,286.0,3,2.99,0.0,97.0,0,23.5,6,97.0,5.85,98.0,2.7,4.6000000000000005,6.5,8.4,8.3,0.434,8.9,0,1,1,0,0,0,0
United Kingdom of Great Britain and Northern Ireland,2012,72.0,3,10.42,0.0,1046.0,2092,64.8,4,95.0,9.41,95.0,0.1,0.33333333333333337,0.5666666666666668,0.8,0.5,0.5,0.5,1,0,0,0,0,1,0
Lesotho,2000,543.0,5,3.1,29.86616464,344.93308232000004,660,24.9,7,82.0,6.92,83.0,29.8,474.8197876,1868699.0,11.5,11.6,0.445,9.6,0,1,1,0,0,0,0
Switzerland,2003,72.0,0,10.82,842.2768087,708.13840435,574,52.3,0,95.0,1.93,93.0,0.1,4796.56497,73391.0,0.6,0.5,0.889,15.0,1,0,0,0,0,1,0
Côte d'Ivoire,2003,473.0,64,3.12,0.0,63.0,4770,2.9,92,68.0,4.65,61.0,6.7,6.966666666666667,7.233333333333333,7.5,7.5,7.5,7.5,0,1,1,0,0,0,0
Albania,2001,14.0,1,4.25,96.20557078,96.0,18,46.0,1,97.0,6.0,97.0,0.1,1326.97339,36173.0,2.1,2.1,0.662,10.6,0,1,0,0,0,1,0
Australia,2013,61.0,1,9.87,11734.85381,91.0,158,65.5,1,91.0,9.36,91.0,0.1,67792.3386,23117353.0,0.6,0.6,0.933,20.3,1,0,0,0,0,0,1
Lesotho,2015,484.0,4,2.0,0.0,93.0,0,32.6,6,9.0,51.0,93.0,9.3,173.82893,2174645.0,5.5,5.3,0.495,10.7,0,1,1,0,0,0,0
Fiji,2002,22.0,0,1.85,206.071686,99.0,304,52.2,0,94.0,3.48,93.0,0.1,2259.55796,815691.0,4.2,3.9,0.687,13.3,0,1,0,0,0,0,1
Nigeria,2013,367.0,498,8.3,194.2032879,46.0,52852,24.1,773,46.0,3.7,46.0,3.9,2996.96432,17182933.0,1.4,1.2,0.514,9.8,0,1,1,0,0,0,0
Syrian Arab Republic,2009,124.0,7,0.81,0.0,84.0,22,51.3,9,83.0,3.55,8.0,0.1,1412446.55,2824893.0,6.4,6.2,0.648,11.8,0,1,0,0,1,0,0
Belarus,2001,254.0,1,10.74,14.06141699,93.0,45,54.9,1,99.0,6.62,99.0,0.1,1244.373185,9928549.0,2.6,2.7,0.681,13.3,0,1,0,0,0,1,0
El Salvador,2004,215.0,3,2.9,398.6058322,9.0,0,48.6,3,9.0,7.3,9.0,0.3,2632.79942,6775.0,1.9,1.8,0.636,12.4,0,1,0,1,0,0,0
Chad,2010,364.0,46,0.5,43.57328908,39.0,194,17.1,80,43.0,2.95,39.0,4.1,896.5697341,1188722.0,9.4,9.3,0.36,6.7,0,1,1,0,0,0,0
New Zealand,2006,76.0,0,9.34,496.2228007,87.0,20,62.6,0,89.0,8.65,89.0,0.1,2667.86452,1334.0822600000001,0.3,0.3,0.888,19.1,1,0,0,0,0,0,1
South Sudan,2007,381.0,27,13.5,0.0,0.0,0,21.5,43,33.3,23.6,13.900000000000002,4.2,44286.1,88568.0,59045.33333333333,29522.666666666664,0.0,0.0,0,1,1,0,0,0,0
Lesotho,2006,654.0,5,2.61,71.15577609,91.0,1,27.9,6,88.0,7.12,89.0,34.1,915.775754,1965662.0,8.8,8.7,0.437,10.7,0,1,1,0,0,0,0
Ghana,2006,288.0,41,1.7,129.0263364,84.0,420,23.0,62,84.0,4.64,84.0,2.9,922.9351677,22113425.0,7.9,7.9,0.51,8.7,0,1,1,0,0,0,0
Nigeria,2015,344.0,483,241.5,0.0,49.0,12423,25.4,747,49.0,49.0,49.0,3.7,2655.157977,181181744.0,9.8,9.7,0.525,10.0,0,1,1,0,0,0,0
Belgium,2014,76.0,0,12.6,7163.348923,98.0,70,63.4,1,99.0,1.59,99.0,0.1,47439.39684,112957.0,1.0,1.0,0.89,16.3,1,0,0,0,0,1,0
Equatorial Guinea,2010,339.0,3,9.93,1192.696619,596.3483095,0,22.1,4,59.0,3.84,44.0,7.2,17136.44568,95114.0,9.0,9.0,0.589,9.2,0,1,1,0,0,0,0
Vanuatu,2015,13.0,0,0.0,0.0,64.0,39,53.3,0,65.0,64.5,64.0,0.1,285.83414,26463.0,1.5,1.4,0.598,10.8,0,1,0,0,0,0,1
Egypt,2014,161.0,53,0.21,0.0,94.0,1314,6.2,62,94.0,5.64,94.0,0.1,0.9999999999999999,1.9,2.8,2.8,0.686,13.1,0,1,1,0,0,0,0
Estonia,2008,167.0,0,16.99,225.0723618,94.0,0,56.7,0,95.0,6.6,95.0,0.1,1894.5485,13379.0,2.0,2.1,0.835,16.1,0,1,0,0,0,1,0
Cuba,2004,17.0,1,4.38,4.484254579,99.0,0,53.0,1,98.0,6.14,88.0,0.1,339.716256,171.55812799999998,3.4,3.3,0.705,13.2,0,1,0,1,0,0,0
Armenia,2009,137.0,1,3.96,201.1855461,93.0,0,5.7,1,94.0,4.55,93.0,0.1,2993.832531,2888584.0,2.0,2.1,0.725,11.9,0,1,0,0,1,0,0
Sudan,2009,248.0,63,1.99,17.0536929,72.0,68,81.0,94,81.0,8.4,81.0,0.3,1226.884381,3365619.0,2243746.152,1121873.304,0.456,6.8,0,1,1,0,0,0,0
Turkey,2001,14.0,41,1.49,256.4341746,77.0,30509,54.3,50,88.0,5.16,88.0,0.1,3119.63716,64191474.0,5.2,5.1,0.653,11.1,0,1,0,0,1,0,0
Romania,2013,138.0,2,9.59,1230.748231,96.0,1159,59.2,2,88.0,5.6,92.0,0.1,9585.266593,19983693.0,2.7,2.9,0.794,14.7,1,0,0,0,0,1,0
Lebanon,2007,98.0,1,1.72,8.906931168,8.0,373,61.9,1,75.0,8.9,8.0,0.1,614.271115,486466.0,4.7,4.6,0.731,12.9,0,1,0,0,1,0,0
Albania,2003,18.0,1,4.29,14.71928882,97.0,8,47.9,1,97.0,6.27,97.0,0.1,189.681557,339616.0,1.9,2.0,0.674,10.7,0,1,0,0,0,1,0
Saint Lucia,2015,138.0,0,0.0,0.0,99.0,0,47.5,0,99.0,99.0,99.0,0.1,1.5000000000000002,2.9000000000000004,4.3,4.3,0.735,13.1,0,1,0,1,0,0,0
Honduras,2010,156.0,4,3.1,302.1057507,97.0,0,46.8,5,97.0,8.45,97.0,0.4,1932.85829,8194778.0,2.3,2.2,0.606,11.5,0,1,0,1,0,0,0
Timor-Leste,2001,269.0,3,0.5,6.556583478,3.278291739,0,12.3,4,3.875,3.75,1.925,0.1,56.4249869,892531.0,12.1,12.2,0.47,9.8,0,1,0,0,1,0,0
Uruguay,2002,124.0,1,5.86,27.46880965,95.0,0,56.3,1,93.0,7.18,95.0,0.1,488.768855,3327773.0,1.7,1.7,0.746,14.7,0,1,0,1,0,0,0
Micronesia (Federated States of),2009,172.0,0,2.06,0.0,89.0,0,65.8,0,81.0,13.44,91.0,0.1,0.13333333333333333,0.16666666666666669,0.2,0.2,0.629,11.4,0,1,0,0,0,0,1
