country,year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under_five_deaths,polio,total_expenditure,diphtheria,hiv/aids,gdp,population,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,status_Developing,continent_Americas,continent_Asia,continent_Europe,continent_Oceania
Guatemala,2000,221.0,17,2.63,238.7369808,80.94046121593291,0,4.4,21,8.0,5.25,81.0,0.2,1655.596261,1165743.0,1.6,1.6,0.539,8.2,1,1,0,0,0
Rwanda,2012,239.0,13,0.01,9.774676411,98.0,75,19.5,18,98.0,7.68,98.0,0.7,678.796973,1788853.0,6.1,6.1,0.475,10.5,1,0,0,0,0
Peru,2014,125.0,8,0.01,973.728675,88.0,0,54.9,10,78.0,5.47,88.0,0.1,6491.5245,3973354.0,1.1,1.1,0.735,13.4,1,1,0,0,0
Australia,2009,66.0,1,10.62,7172.275229,94.0,104,63.4,1,92.0,9.5,92.0,0.1,42742.99898,216917.0,0.7,0.6,0.925,19.1,0,0,0,0,1
Niger,2009,263.0,51,0.11,5.665405066,71.0,801,16.9,99,71.0,6.98,71.0,1.1,341.2894618,15813913.0,11.0,1.8,0.307,4.2,1,0,0,0,0
Ireland,2012,69.0,0,11.49,6616.695125,95.0,107,6.5,0,95.0,8.32,95.0,0.1,49231.36254,4586897.0,0.3,0.2,0.895,18.5,0,0,0,1,0
Benin,2006,284.0,25,1.19,75.91429496,74.0,176,21.0,39,76.0,4.75,74.0,2.0,625.8392,8216896.0,8.5,8.4,0.434,8.7,1,0,0,0,0
Seychelles,2011,177.0,0,9.72,1121.475547,99.0,0,34.2,0,99.0,3.38,99.0,0.1,12189.9516,87441.0,5.7,6.1,0.744,13.3,1,0,0,0,0
Nicaragua,2000,192.0,4,3.61,15.25518816,83.0,0,42.8,5,85.0,5.39,83.0,0.4,116.2743,526796.0,2.2,2.1,0.562,10.1,1,1,0,0,0
Guinea,2012,288.0,28,0.01,4.344930862,62.0,6,21.7,42,63.0,5.39,62.0,1.9,52.3485646,11281469.0,7.8,7.8,0.396,8.5,1,0,0,0,0
Guyana,2014,217.0,0,7.64,4.141293345,98.0,0,45.9,1,97.0,5.25,98.0,0.3,43.82321,763393.0,5.5,5.3,0.636,10.3,1,1,0,0,0
Libya,2007,132.0,2,0.01,54.8789106,98.0,59,57.4,3,98.0,2.63,98.0,0.1,1138.56661,12753375.120052498,5.5,5.4,0.756,15.1,1,0,0,0,0
Netherlands,2009,65.0,1,9.23,96.8585885,80.94046121593291,15,58.6,1,97.0,1.29,97.0,0.1,519.349,1653388.0,1.0,0.9,0.906,16.9,0,0,0,1,0
Bolivia(PlurinationalStateof),2015,186.0,8,4.6028607871720375,0.0,99.0,0,52.6,10,99.0,5.9381895280235915,99.0,0.1,7483.158469138481,12753375.120052498,1.2,1.1,0.671,13.8,1,1,0,0,0
Montenegro,2006,13.0,0,5.38,595.7306923,9.0,0,56.5,0,9.0,8.1,9.0,0.1,4383.59597,61525.0,2.2,2.2,0.751,13.2,1,0,0,1,0
SouthSudan,2002,382.0,30,4.6028607871720375,0.0,80.94046121593291,0,38.32124655647373,48,82.55018842069202,5.9381895280235915,82.32408359027065,3.3,7483.158469138481,7237276.0,4.8397038567493205,4.870316804407711,0.0,0.0,1,0,0,0,0
UnitedKingdomofGreatBritainandNorthernIreland,2015,69.0,3,10.66,0.0,80.94046121593291,91,66.6,4,96.0,5.9381895280235915,96.0,0.1,7483.158469138481,12753375.120052498,0.8,0.6,0.6275510645976166,11.992792792792786,0,0,0,1,0
China,2000,115.0,490,3.06,17.46057369,6.0,71093,2.5,608,86.0,4.6,85.0,0.1,959.372181,1262645.0,5.9,5.1,0.583,9.5,1,0,1,0,0
Romania,2001,179.0,4,9.78,180.1095132,98.0,10,51.9,5,99.0,4.36,99.0,0.1,1839.72945,2213197.0,3.8,4.2,0.708,11.7,0,0,0,1,0
Sweden,2003,69.0,0,6.9,5067.411418,80.94046121593291,3,54.4,0,99.0,9.31,99.0,0.1,36961.42537,8958229.0,1.3,1.3,0.882,15.9,0,0,0,1,0
Thailand,2014,152.0,8,6.41,789.0772949,99.0,0,32.4,10,99.0,4.12,99.0,0.1,5941.8471,68416772.0,7.8,7.8,0.737,13.6,1,0,1,0,0
RepublicofMoldova,2007,237.0,1,9.66,0.0,95.0,10,49.1,1,93.0,1.88,92.0,0.1,7483.158469138481,12753375.120052498,3.0,3.2,0.6275510645976166,11.992792792792786,1,0,0,1,0
Israel,2001,74.0,1,2.53,22.27332618,96.0,19,58.7,1,93.0,7.61,92.0,0.1,236.19646,6439.0,1.1,1.1,0.85,15.1,1,0,1,0,0
Pakistan,2002,187.0,371,0.01,22.39387584,80.94046121593291,3903,17.4,474,71.0,2.76,68.0,0.1,499.8633,144654143.0,21.8,22.2,0.457,5.5,1,0,1,0,0
Panama,2015,118.0,1,4.6028607871720375,0.0,73.0,0,57.8,1,72.0,5.9381895280235915,73.0,0.1,13134.4367,3969249.0,1.9,1.8,0.785,13.0,1,1,0,0,0
Poland,2001,149.0,3,7.74,466.7383106,95.0,133,53.6,3,98.0,5.86,98.0,0.1,4981.198619,3824876.0,2.5,2.7,0.784,14.7,0,0,0,1,0
CostaRica,2010,16.0,1,3.58,2377.010299,89.0,0,55.5,1,93.0,9.66,88.0,0.1,8199.414621,454528.0,1.8,1.8,0.749,13.3,1,1,0,0,0
Greece,2006,77.0,0,9.42,318.5806628,94.0,0,61.2,1,98.0,9.34,98.0,0.1,2481.15781,112362.0,0.8,0.7,0.85,16.3,1,0,0,1,0
Benin,2001,281.0,25,1.29,45.33476384,80.94046121593291,5859,18.8,40,77.0,4.69,76.0,2.1,378.73654,776733.0,9.5,9.4,0.395,6.6,1,0,0,0,0
Rwanda,2006,328.0,22,6.88,78.47020226,99.0,494,15.9,34,99.0,1.2,99.0,6.2,342.3656294,92658.0,6.8,6.8,0.404,9.3,1,0,0,0,0
Bhutan,2003,273.0,1,0.52,19.15664091,95.0,0,15.5,1,96.0,4.9,95.0,0.2,997.7417141,623434.0,18.3,19.1,0.0,8.4,1,0,1,0,0
UnitedRepublicofTanzania,2011,348.0,88,4.04,0.0,9.0,1622,21.3,128,88.0,5.72,9.0,3.1,7483.158469138481,12753375.120052498,7.0,6.9,0.6275510645976166,11.992792792792786,1,0,0,0,0
TrinidadandTobago,2011,176.0,0,6.5,144.9850711,9.0,0,43.0,0,91.0,5.6,9.0,0.4,1953.9767,1334788.0,5.9,6.2,0.774,12.6,1,1,0,0,0
AntiguaandBarbuda,2014,131.0,0,8.56,2422.999774,99.0,0,47.0,0,96.0,5.54,99.0,0.2,12888.29667,12753375.120052498,3.3,3.3,0.782,13.9,1,1,0,0,0
SaintLucia,2013,141.0,0,9.73,0.0,99.0,0,45.9,0,99.0,7.85,99.0,0.1,7483.158469138481,12753375.120052498,4.3,4.3,0.734,13.1,1,1,0,0,0
Ethiopia,2005,343.0,206,0.99,18.03753133,80.94046121593291,357,13.8,323,56.0,4.2,44.0,3.7,161.6266248,7672783.0,11.5,11.2,0.325,5.8,1,0,0,0,0
Uruguay,2014,117.0,0,6.03,463.6397821,95.0,0,63.4,0,95.0,8.58,95.0,0.1,16737.89827,3419546.0,1.5,1.4,0.791,15.5,1,1,0,0,0
Romania,2010,153.0,2,9.0,983.2518091,98.0,193,56.9,2,94.0,5.83,94.0,0.1,8297.483621,2246871.0,3.0,3.2,0.797,15.8,0,0,0,1,0
Belarus,2009,226.0,0,14.09,434.7985025,98.0,0,58.7,1,98.0,6.9,96.0,0.1,5176.172649,956765.0,2.1,2.2,0.771,15.4,1,0,0,1,0
Canada,2008,74.0,2,8.3,8433.936814,28.0,62,63.0,2,89.0,1.3,92.0,0.1,46596.33599,33245773.0,0.5,0.4,0.897,15.8,1,1,0,0,0
Haiti,2001,35.0,19,6.22,60.77815868,80.94046121593291,159,34.8,27,52.0,5.63,45.0,5.0,413.7383164,8692567.0,4.7,4.7,0.443,7.9,1,1,0,0,0
Israel,2011,61.0,1,2.67,3793.161624,98.0,70,63.4,1,94.0,7.39,94.0,0.1,33657.15727,77658.0,1.2,1.1,0.883,15.8,1,0,1,0,0
SaoTomeandPrincipe,2000,224.0,0,5.07,0.0,80.94046121593291,0,2.7,0,87.0,8.86,82.0,1.5,7483.158469138481,13866.0,8.0,8.1,0.488,9.3,1,0,0,0,0
Honduras,2000,174.0,6,2.61,28.80831098,93.0,0,38.8,8,88.0,6.63,94.0,1.7,188.783165,6524283.0,2.8,2.7,0.551,9.8,1,1,0,0,0
Germany,2003,9.0,3,11.92,582.6157028,9.0,779,56.6,4,96.0,1.62,97.0,0.1,3359.95215,82534176.0,1.1,1.1,0.872,16.3,0,0,0,1,0
EquatorialGuinea,2011,344.0,3,10.99,1493.051277,80.94046121593291,0,22.6,4,39.0,3.29,41.0,7.7,21451.88617,99429.0,8.9,8.8,0.58,9.2,1,0,0,0,0
Latvia,2004,26.0,0,8.81,80.0328375,98.0,0,56.6,0,99.0,6.51,99.0,0.1,6351.8125,2263122.0,2.5,2.6,0.776,15.5,0,0,0,1,0
BruneiDarussalam,2009,88.0,0,0.25,1873.686852,96.0,2,35.2,0,99.0,2.85,99.0,0.1,27965.4754,12753375.120052498,6.0,5.5,0.841,14.1,1,0,1,0,0
Iceland,2010,53.0,0,8.25,6005.575763,80.94046121593291,0,58.9,0,96.0,8.86,96.0,0.1,41676.44527,31841.0,0.9,0.9,0.894,18.4,0,0,0,1,0
Tunisia,2003,17.0,4,1.34,321.7694175,92.0,22,5.6,4,95.0,5.36,95.0,0.1,2761.969249,9939678.0,6.4,6.3,0.667,13.5,1,0,0,0,0
Mexico,2014,122.0,31,5.26,168.173753,84.0,3,62.8,36,87.0,6.3,87.0,0.1,1452.27766,1242216.0,1.6,1.5,0.754,13.1,1,1,0,0,0
Micronesia(FederatedStatesof),2014,164.0,0,1.58,0.0,81.0,140,68.7,0,76.0,13.71,77.0,0.1,7483.158469138481,12753375.120052498,0.2,0.2,0.639,11.7,1,0,0,0,1
Paraguay,2011,15.0,3,5.79,472.1932825,89.0,0,47.1,3,84.0,9.42,89.0,0.1,3988.11894,6293783.0,2.1,2.0,0.675,12.3,1,1,0,0,0
Denmark,2000,12.0,0,11.69,508.7496912,80.94046121593291,14,52.2,0,97.0,8.7,97.0,0.1,3743.55917,5339616.0,1.3,1.0,0.86,16.5,0,0,0,1,0
Armenia,2012,121.0,1,3.89,274.1526986,95.0,0,52.6,1,96.0,4.48,95.0,0.1,3684.8481,2881922.0,2.0,2.1,0.732,12.7,1,0,1,0,0
Mali,2008,278.0,55,0.57,102.1413744,74.0,98,19.6,94,74.0,6.74,74.0,1.6,689.6784228,14138216.0,9.2,9.0,0.36,5.8,1,0,0,0,0
Estonia,2013,127.0,0,0.01,261.2914808,93.0,2,59.0,0,94.0,6.48,94.0,0.1,1929.7746,1317997.0,1.9,1.9,0.856,16.5,1,0,0,1,0
Fiji,2001,221.0,0,1.93,20.7119129,98.0,17,51.2,0,92.0,3.28,91.0,0.1,238.891729,814218.0,4.3,4.0,0.683,13.2,1,0,0,0,1
Malawi,2000,588.0,51,1.18,13.76270195,80.94046121593291,304,14.1,84,73.0,6.7,75.0,25.5,153.2594872,11376172.0,8.0,7.9,0.391,10.7,1,0,0,0,0
Chad,2014,362.0,46,0.01,11.3020668,37.0,1275,18.7,78,44.0,3.62,37.0,2.9,125.998515,13569438.0,8.7,8.5,0.39,7.3,1,0,0,0,0
CostaRica,2003,1.0,1,4.04,1070.268999,86.0,1,48.3,1,88.0,8.45,88.0,0.1,4167.71417,4125971.0,2.2,2.1,0.715,12.1,1,1,0,0,0
Bahrain,2006,79.0,0,2.1,170.7374027,98.0,3,56.8,0,98.0,3.8,98.0,0.1,1937.99549,12753375.120052498,6.1,5.9,0.81,14.2,1,0,1,0,0
Guyana,2006,24.0,1,7.04,170.6325842,93.0,0,39.6,1,92.0,4.67,93.0,1.1,1945.6395,74961.0,5.7,5.5,0.622,11.7,1,1,0,0,0
Mali,2011,271.0,54,0.61,101.8113996,66.0,24,21.3,90,72.0,6.59,66.0,1.5,835.88998,1554989.0,8.5,8.3,0.404,7.5,1,0,0,0,0
France,2012,83.0,3,11.5,751.3793553,78.0,0,61.1,3,99.0,11.44,99.0,0.1,4838.2444,6565979.0,0.6,0.6,0.885,16.1,1,0,0,1,0
UnitedArabEmirates,2001,14.0,1,1.67,243.7539129,92.0,30,55.0,1,94.0,2.48,94.0,0.1,3161.52935,12753375.120052498,5.3,5.1,0.798,12.0,1,0,1,0,0
SaudiArabia,2003,13.0,9,0.05,832.3688708,95.0,1208,58.5,11,95.0,4.2,95.0,0.1,9567.458285,12753375.120052498,7.2,7.3,0.747,12.2,1,0,1,0,0
Luxembourg,2007,82.0,0,11.75,267.051312,87.0,0,57.9,0,96.0,6.8,99.0,0.1,1618.4928,479993.0,0.9,0.9,0.877,13.5,0,0,0,1,0
Niger,2005,278.0,55,0.11,3.751715442,80.94046121593291,2183,15.4,114,46.0,7.15,45.0,1.6,25.383731,13618449.0,11.9,11.8,0.278,3.5,1,0,0,0,0
Comoros,2000,272.0,1,0.09,35.02948624,80.94046121593291,0,17.3,2,7.0,3.56,7.0,0.1,375.8528566,542357.0,7.9,7.9,0.0,8.2,1,0,0,0,0
Ireland,2003,82.0,0,13.24,675.2134725,80.94046121593291,584,53.6,0,86.0,7.5,86.0,0.1,4117.15532,3996521.0,0.3,0.2,0.87,16.8,0,0,0,1,0
Azerbaijan,2008,141.0,6,1.18,206.2616134,68.0,5,46.6,6,85.0,4.37,81.0,0.1,5574.6382,87634.0,2.8,2.9,0.719,11.6,1,0,1,0,0
Indonesia,2009,189.0,143,0.08,125.7980678,82.0,20818,22.1,174,85.0,2.83,78.0,0.3,2254.44566,23934478.0,1.7,1.6,0.645,11.7,1,0,1,0,0
RepublicofKorea,2008,75.0,2,9.31,0.0,94.0,2,28.6,2,92.0,6.16,94.0,0.1,7483.158469138481,12753375.120052498,1.5,1.0,0.6275510645976166,11.992792792792786,1,0,1,0,0
DemocraticRepublicoftheCongo,2004,323.0,232,1.44,0.0,80.94046121593291,44934,16.5,330,52.0,3.34,54.0,2.1,7483.158469138481,12753375.120052498,11.7,11.5,0.6275510645976166,11.992792792792786,1,0,0,0,0
Mauritius,2005,168.0,0,3.94,479.9234077,97.0,7,28.0,0,97.0,4.47,97.0,0.1,5116.45424,1228254.0,7.7,7.6,0.704,13.0,1,0,0,0,0
Madagascar,2013,23.0,29,0.87,79.50882493,74.0,6,19.5,40,73.0,4.15,74.0,0.4,461.723722,22961146.0,7.3,7.2,0.508,10.3,1,0,0,0,0
Tunisia,2007,12.0,3,1.24,469.6282925,98.0,4,53.9,4,98.0,5.64,98.0,0.1,3778.184171,129887.0,6.3,6.3,0.695,14.3,1,0,0,0,0
Albania,2008,1.0,1,5.61,36.62206845,99.0,0,52.6,1,99.0,5.87,99.0,0.1,437.539647,2947314.0,1.6,1.6,0.713,12.0,1,0,0,1,0
Madagascar,2003,268.0,40,0.93,37.12894787,61.0,62233,15.0,60,65.0,4.81,66.0,0.7,316.7998965,17279141.0,8.3,8.3,0.457,8.5,1,0,0,0,0
Azerbaijan,2001,151.0,8,0.51,4.104190077,80.94046121593291,574,42.6,10,77.0,4.48,77.0,0.1,73.6838434,81112.0,3.1,3.1,0.642,10.4,1,0,1,0,0
Eritrea,2002,343.0,7,0.83,0.703132179,86.0,460,13.1,10,92.0,4.2,9.0,1.9,21.7687981,3614639.0,9.9,9.9,0.0,4.4,1,0,0,0,0
Fiji,2009,23.0,0,2.31,60.65068446,99.0,1,58.0,0,99.0,4.26,99.0,0.1,3369.48247,851967.0,4.0,3.7,0.704,14.5,1,0,0,0,1
Kazakhstan,2015,198.0,4,4.6028607871720375,0.0,98.0,526,53.1,5,98.0,5.9381895280235915,98.0,0.1,159.9817,17544126.0,2.4,2.5,0.793,15.0,1,0,1,0,0
Samoa,2012,136.0,0,0.01,492.0552263,64.0,1,73.4,0,62.0,5.2,64.0,0.1,4234.554443,189194.0,0.2,0.1,0.698,12.9,1,0,0,0,1
Côted'Ivoire,2003,473.0,64,3.12,0.0,63.0,4770,2.9,92,68.0,4.65,61.0,6.7,7483.158469138481,12753375.120052498,7.5,7.5,0.6275510645976166,11.992792792792786,1,0,0,0,0
VietNam,2010,133.0,29,3.93,0.0,88.0,2809,14.0,35,94.0,6.36,93.0,0.1,7483.158469138481,12753375.120052498,14.5,15.4,0.647,11.9,1,0,1,0,0
Vanuatu,2011,141.0,0,0.85,457.9731742,63.0,0,49.9,0,65.0,3.85,65.0,0.1,3275.91684,241871.0,1.5,1.4,0.591,10.8,1,0,0,0,1
Finland,2004,12.0,0,9.89,4508.806185,80.94046121593291,0,57.6,0,96.0,8.21,98.0,0.1,37636.11173,5228172.0,0.9,0.8,0.869,18.3,1,0,0,1,0
Zambia,2011,366.0,29,2.57,183.0461695,81.0,13234,21.2,44,83.0,4.26,81.0,6.3,1644.619672,14264756.0,6.6,6.4,0.543,12.0,1,0,0,0,0
RepublicofKorea,2011,72.0,2,9.34,0.0,99.0,42,3.0,2,98.0,6.83,99.0,0.1,7483.158469138481,12753375.120052498,1.5,1.0,0.6275510645976166,11.992792792792786,1,0,1,0,0
Bolivia(PlurinationalStateof),2008,211.0,10,3.77,0.0,88.0,0,48.0,13,87.0,5.0,88.0,0.2,7483.158469138481,12753375.120052498,1.3,1.1,0.632,14.0,1,1,0,0,0
Chile,2011,86.0,2,7.26,211.614293,94.0,6,61.2,2,93.0,7.0,94.0,0.1,1475.69242,17153357.0,0.8,0.8,0.82,15.4,1,1,0,0,0
Netherlands,2007,68.0,1,9.53,9689.732784,80.94046121593291,10,57.3,1,97.0,9.36,97.0,0.1,51241.31562,16381696.0,1.0,1.0,0.899,16.6,0,0,0,1,0
Kenya,2005,412.0,70,1.82,39.55677502,76.0,153,16.4,108,7.0,4.36,76.0,11.6,519.7999346,3648288.0,8.6,8.5,0.474,9.6,1,0,0,0,0
Bolivia(PlurinationalStateof),2013,192.0,8,3.78,0.0,94.0,0,51.2,10,95.0,5.96,94.0,0.1,7483.158469138481,12753375.120052498,1.2,1.1,0.661,13.8,1,1,0,0,0
Benin,2000,279.0,25,1.34,37.38182018,80.94046121593291,4244,18.4,40,78.0,4.34,78.0,2.0,374.1923942,6865951.0,9.7,9.6,0.389,6.4,1,0,0,0,0
Czechia,2009,12.0,0,13.23,0.0,99.0,5,63.1,0,99.0,7.85,99.0,0.1,7483.158469138481,12753375.120052498,1.9,2.0,0.6275510645976166,11.992792792792786,0,0,0,1,0
Bolivia(PlurinationalStateof),2011,198.0,9,3.93,0.0,95.0,0,49.9,11,95.0,5.49,95.0,0.2,7483.158469138481,12753375.120052498,1.2,1.1,0.649,13.8,1,1,0,0,0
Serbia,2010,128.0,1,9.65,774.4396617,89.0,20,57.0,1,91.0,1.9,91.0,0.1,5411.87744,7291436.0,2.2,2.3,0.755,13.6,1,0,0,1,0
Denmark,2002,14.0,0,11.34,4801.546125,80.94046121593291,32,53.3,0,98.0,9.33,98.0,0.1,33228.69291,5375931.0,1.2,1.0,0.875,16.6,0,0,0,1,0
Latvia,2013,161.0,0,10.37,150.3116884,94.0,0,6.2,0,94.0,5.67,94.0,0.1,1532.22924,212647.0,2.2,2.2,0.814,15.4,0,0,0,1,0
Fiji,2003,22.0,0,1.76,253.8196705,99.0,305,53.2,0,95.0,3.35,94.0,0.1,2835.973972,816628.0,4.2,3.9,0.689,13.3,1,0,0,0,1
Mozambique,2006,434.0,78,1.2,58.59644487,75.0,183,18.9,113,73.0,6.51,78.0,16.3,385.7567141,21547463.0,3.8,3.7,0.353,7.9,1,0,0,0,0
Slovakia,2014,113.0,0,10.6,0.0,97.0,0,58.4,0,97.0,8.5,97.0,0.1,7483.158469138481,12753375.120052498,1.2,1.2,0.841,15.1,0,0,0,1,0
Indonesia,2011,185.0,134,0.08,211.8783404,81.0,21893,23.8,161,81.0,2.71,81.0,0.3,3634.27685,24577511.0,1.6,1.5,0.662,12.3,1,0,1,0,0
Ukraine,2010,212.0,5,8.39,375.6835376,48.0,39,58.5,6,57.0,7.81,52.0,0.2,2965.142365,45877.0,2.4,2.5,0.728,14.9,1,0,0,1,0
Gambia,2005,294.0,3,2.26,0.0,95.0,0,2.9,6,94.0,4.97,95.0,3.0,7483.158469138481,12753375.120052498,9.2,9.1,0.412,7.8,1,0,0,0,0
Afghanistan,2002,3.0,88,0.01,16.88735091,64.0,2486,13.0,122,36.0,7.76,36.0,0.1,187.84595,21979923.0,19.9,2.2,0.341,6.2,1,0,1,0,0
Estonia,2006,188.0,0,16.58,244.3510801,95.0,27,55.9,0,95.0,5.1,95.0,0.1,12595.4165,134681.0,2.1,2.2,0.822,16.1,1,0,0,1,0
Egypt,2007,171.0,55,0.21,0.0,98.0,1684,54.8,65,98.0,4.95,98.0,0.1,7483.158469138481,12753375.120052498,3.1,3.1,0.644,11.7,1,0,0,0,0
CentralAfricanRepublic,2013,451.0,16,0.01,52.37766601,23.0,596,21.6,23,23.0,3.82,23.0,5.1,337.4849614,4499653.0,8.5,8.5,0.37,7.1,1,0,0,0,0
SolomonIslands,2014,183.0,0,0.01,3.718438799,88.0,0,49.7,0,94.0,5.5,88.0,0.1,29.652622,57554.0,1.1,1.2,0.512,9.6,1,0,0,0,1
BurkinaFaso,2006,32.0,47,4.73,64.24025208,76.0,125,14.6,86,94.0,6.58,86.0,2.0,422.6332374,13829177.0,1.0,9.6,0.325,4.7,1,0,0,0,0
SaintLucia,2001,178.0,0,12.03,0.0,80.94046121593291,0,37.3,0,99.0,6.1,99.0,0.3,7483.158469138481,12753375.120052498,4.5,4.5,0.684,12.6,1,1,0,0,0
Senegal,2004,247.0,24,0.35,66.02236299,54.0,31,19.1,42,87.0,5.68,87.0,0.7,733.581811,1955944.0,11.6,11.5,0.408,6.2,1,0,0,0,0
Iran(IslamicRepublicof),2003,154.0,29,0.01,0.0,98.0,11644,46.9,35,99.0,5.42,99.0,0.1,7483.158469138481,12753375.120052498,7.5,7.7,0.679,11.8,1,0,1,0,0
Honduras,2002,169.0,6,3.09,154.8636161,94.0,0,4.4,7,95.0,7.28,95.0,1.5,1132.8721,6863157.0,2.7,2.6,0.561,10.1,1,1,0,0,0
Ireland,2004,82.0,0,13.32,8040.220444,80.94046121593291,334,54.4,0,89.0,7.34,89.0,0.1,47631.6377,47262.0,0.3,0.2,0.88,17.1,0,0,0,1,0
LaoPeople'sDemocraticRepublic,2013,23.0,9,0.01,0.0,87.0,71,2.1,12,86.0,2.0,87.0,0.3,7483.158469138481,12753375.120052498,9.0,9.1,0.563,10.4,1,0,1,0,0
BruneiDarussalam,2001,19.0,0,0.47,1078.66244,99.0,11,27.0,0,99.0,3.6,97.0,0.1,16468.12886,12753375.120052498,6.8,6.2,0.819,13.4,1,0,1,0,0
Zimbabwe,2009,587.0,30,4.64,1.040021112,73.0,853,29.0,45,69.0,6.26,73.0,18.1,65.824121,1381599.0,7.5,7.4,0.419,9.9,1,0,0,0,0
RussianFederation,2011,242.0,14,11.04,184.764931,97.0,629,58.1,17,97.0,6.61,97.0,0.3,14212.687,14296868.0,2.3,2.4,0.785,14.0,1,0,0,1,0
SriLanka,2007,146.0,4,2.29,127.6377505,98.0,44,17.9,5,98.0,3.76,98.0,0.1,1644.816372,19668.0,15.4,15.5,0.725,13.2,1,0,1,0,0
Israel,2007,68.0,1,2.33,4.3451016,99.0,539,61.6,1,95.0,7.37,95.0,0.1,258.637,7181.0,1.1,1.1,0.872,15.7,1,0,1,0,0
Chile,2007,9.0,2,7.39,209.4875875,92.0,0,58.7,2,95.0,6.35,96.0,0.1,1526.87746,16491687.0,0.9,0.9,0.797,14.8,1,1,0,0,0
Barbados,2001,125.0,0,7.38,138.1664627,18.0,0,43.8,0,93.0,5.47,84.0,0.7,11513.87189,12753375.120052498,4.2,4.2,0.75,14.0,1,1,0,0,0
Guinea-Bissau,2007,32.0,5,2.98,31.06932595,80.94046121593291,1,21.3,7,76.0,6.1,74.0,5.7,481.694976,1445958.0,8.7,8.6,0.394,8.8,1,0,0,0,0
SyrianArabRepublic,2009,124.0,7,0.81,0.0,84.0,22,51.3,9,83.0,3.55,8.0,0.1,7483.158469138481,2824893.0,6.4,6.2,0.648,11.8,1,0,1,0,0
Afghanistan,2007,295.0,82,0.02,10.91015598,63.0,1141,15.2,113,63.0,6.73,63.0,0.1,369.835796,26616792.0,19.0,19.1,0.415,8.4,1,0,1,0,0
Kyrgyzstan,2000,225.0,4,2.13,0.0,44.0,16,35.6,5,99.0,4.68,99.0,0.1,7483.158469138481,12753375.120052498,3.6,3.6,0.586,11.4,1,0,1,0,0
Bolivia(PlurinationalStateof),2003,23.0,13,2.37,0.0,8.0,0,44.7,17,82.0,5.3,88.0,0.2,7483.158469138481,12753375.120052498,1.4,1.3,0.617,14.4,1,1,0,0,0
Burundi,2004,378.0,24,5.72,11.22655347,83.0,2,13.8,38,76.0,7.1,83.0,4.8,127.4296648,7182451.0,8.4,8.4,0.279,5.2,1,0,0,0,0
Malawi,2008,525.0,36,1.27,74.34482999,91.0,20,16.9,58,92.0,1.7,91.0,16.9,372.842678,14271234.0,7.0,6.9,0.4,9.6,1,0,0,0,0
Armenia,2006,141.0,1,4.01,244.5352767,78.0,137,49.2,1,87.0,4.58,87.0,0.1,2158.299,29585.0,2.0,2.1,0.692,11.2,1,0,1,0,0
Jamaica,2012,138.0,1,3.65,37.17108782,96.0,0,52.0,1,96.0,5.66,96.0,0.5,521.33363,284992.0,1.8,1.7,0.725,12.8,1,1,0,0,0
Philippines,2015,211.0,52,4.6028607871720375,0.0,6.0,619,25.4,66,79.0,5.9381895280235915,6.0,0.1,2878.33837,11716359.0,1.0,9.7,0.679,11.7,1,0,1,0,0
Australia,2006,66.0,1,10.31,6187.062017,95.0,0,62.0,2,92.0,8.49,92.0,0.1,36118.28381,26979.0,0.7,0.6,0.915,20.3,0,0,0,0,1
Singapore,2007,65.0,0,1.6,3082.973535,96.0,15,3.9,0,97.0,3.46,97.0,0.1,39223.58187,12753375.120052498,2.1,2.0,0.873,14.1,0,0,1,0,0
UnitedStatesofAmerica,2002,115.0,28,8.33,0.0,88.0,41,61.7,33,9.0,14.55,94.0,0.1,7483.158469138481,12753375.120052498,0.8,0.6,0.6275510645976166,11.992792792792786,0,1,0,0,0
Myanmar,2003,231.0,69,0.4,3.824212472,8.0,830,15.2,93,86.0,1.97,78.0,0.5,219.782326,47624894.0,13.3,13.6,0.445,7.7,1,0,1,0,0
SyrianArabRepublic,2007,121.0,8,0.83,17.98136184,83.0,403,49.4,9,83.0,3.72,8.0,0.1,258.3529,1963286.0,6.4,6.2,0.644,11.5,1,0,1,0,0
Kuwait,2014,82.0,0,0.01,2480.896965,96.0,55,7.8,1,94.0,3.4,95.0,0.1,42996.4812,12753375.120052498,3.4,3.4,0.787,13.0,1,0,1,0,0
Australia,2012,61.0,1,10.03,11714.99858,91.0,199,65.0,1,92.0,9.36,92.0,0.1,67677.63477,22728254.0,0.6,0.6,0.93,20.1,0,0,0,0,1
SriLanka,2011,141.0,3,3.03,20.83302367,99.0,60,2.5,4,99.0,3.28,99.0,0.1,322.992615,2271.0,15.3,15.3,0.746,13.6,1,0,1,0,0
India,2010,196.0,1200,2.77,57.73359864,38.0,31458,15.9,1600,76.0,4.28,79.0,0.2,1345.77153,12398691.0,27.0,27.8,0.569,10.4,1,0,1,0,0
Uzbekistan,2013,185.0,17,0.01,19.1624696,99.0,0,43.0,19,99.0,6.32,99.0,0.1,197.551233,32432.0,3.0,3.1,0.681,12.0,1,0,1,0,0
