country,year,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under_five_deaths,polio,total_expenditure,diphtheria,hiv/aids,gdp,population,thinness_10_19_years,thinness_5_9_years,income_composition_of_resources,schooling,status_Developed,status_Developing,continent_Africa,continent_Americas,continent_Asia,continent_Europe,continent_Oceania
TheformerYugoslavrepublicofMacedonia,2014,12.0,0,1.13,0.0,97.0,116,59.7,0,96.0,6.48,95.0,0.1,7286.200233405865,11364202.95785971,2.2,2.2,0.743,12.9,0,1,0,0,0,1,0
CentralAfricanRepublic,2009,453.0,17,1.56,40.45156933,42.0,11,19.8,25,45.0,3.58,42.0,7.3,449.961839,44423.0,9.1,9.1,0.345,6.4,0,1,1,0,0,0,0
TheformerYugoslavrepublicofMacedonia,2013,14.0,0,1.03,0.0,97.0,4,59.1,0,98.0,6.7,98.0,0.1,7286.200233405865,11364202.95785971,2.2,2.2,0.741,12.9,0,1,0,0,0,1,0
Greece,2004,81.0,0,9.56,287.6124519,92.0,1,59.9,1,95.0,8.3,95.0,0.1,21955.149,1955141.0,0.8,0.8,0.83,15.3,0,1,0,0,0,1,0
NewZealand,2013,69.0,0,9.18,10019.0763,93.0,8,66.4,0,92.0,11.17,92.0,0.1,42889.88141,11364202.95785971,0.3,0.3,0.908,19.3,1,0,0,0,0,0,1
Mozambique,2014,375.0,61,0.01,54.91159475,79.0,9,22.2,84,79.0,6.98,79.0,4.1,623.2871141,27212382.0,3.6,3.5,0.409,9.1,0,1,1,0,0,0,0
Jordan,2000,133.0,4,0.49,227.296617,93.0,32,54.0,4,94.0,9.65,91.0,0.1,1657.889256,51313.0,4.0,4.0,0.7,12.6,0,1,0,0,1,0,0
Estonia,2002,211.0,0,11.48,7.806042825,81.13701067615624,0,54.6,0,94.0,4.84,94.0,0.1,538.347781,137935.0,2.3,2.4,0.791,15.4,0,1,0,0,0,1,0
Yemen,2004,247.0,42,0.06,0.0,43.0,12708,33.3,56,72.0,4.9,72.0,0.1,7286.200233405865,11364202.95785971,13.9,13.9,0.464,8.4,0,1,0,0,1,0,0
Portugal,2004,99.0,0,13.45,276.0999798,94.0,5,53.3,1,95.0,9.84,95.0,0.1,1845.5881,1483861.0,0.7,0.6,0.792,15.9,1,0,0,0,0,1,0
Vanuatu,2011,141.0,0,0.85,457.9731742,63.0,0,49.9,0,65.0,3.85,65.0,0.1,3275.91684,241871.0,1.5,1.4,0.591,10.8,0,1,0,0,0,0,1
Brazil,2009,157.0,57,7.33,564.5233902,99.0,0,51.1,64,99.0,8.65,99.0,0.1,8553.3847,194895996.0,3.0,2.9,0.714,13.8,0,1,0,1,0,0,0
SolomonIslands,2010,188.0,0,1.1,29.5207994,9.0,0,46.4,0,94.0,7.47,9.0,0.1,1272.44825,52779.0,1.2,1.2,0.492,9.3,0,1,0,0,0,0,1
Paraguay,2002,168.0,4,5.66,152.8293973,81.13701067615624,0,4.6,4,87.0,6.77,87.0,0.1,1148.229882,558611.0,2.4,2.3,0.632,12.2,0,1,0,1,0,0,0
Belize,2012,189.0,0,6.66,582.8027185,98.0,0,48.5,0,98.0,5.45,98.0,0.1,4673.63848,33671.0,3.5,3.4,0.702,12.5,0,1,0,1,0,0,0
Somalia,2010,336.0,52,0.01,0.0,81.13701067615624,115,22.0,83,49.0,5.937623814541603,45.0,0.8,7286.200233405865,11364202.95785971,7.0,6.8,0.6312543679342241,12.048998459167963,0,1,1,0,0,0,0
Slovakia,2004,138.0,0,10.03,0.0,99.0,2,52.6,0,99.0,7.21,99.0,0.1,7286.200233405865,11364202.95785971,1.4,1.5,0.776,13.8,1,0,0,0,0,1,0
Djibouti,2001,323.0,2,0.95,92.4978948,81.13701067615624,79,28.6,2,49.0,5.37,53.0,4.3,781.2322196,732711.0,6.3,6.1,0.363,2.9,0,1,1,0,0,0,0
UnitedStatesofAmerica,2011,16.0,25,8.67,0.0,91.0,220,67.5,29,94.0,17.6,96.0,0.1,7286.200233405865,11364202.95785971,0.7,0.6,0.6312543679342241,12.048998459167963,1,0,0,1,0,0,0
Slovenia,2005,14.0,0,11.14,2503.714258,81.13701067615624,0,54.1,0,95.0,8.5,95.0,0.1,18169.1891,2474.0,1.9,2.0,0.853,16.3,1,0,0,0,0,1,0
Eritrea,2006,336.0,7,0.97,10.60269773,94.0,128,14.3,9,94.0,3.3,94.0,1.4,297.828588,466648.0,9.3,9.3,0.405,5.3,0,1,1,0,0,0,0
Kuwait,2004,91.0,0,0.02,1731.073528,94.0,23,65.9,1,98.0,2.76,98.0,0.1,26921.8278,11364202.95785971,3.2,3.0,0.791,14.4,0,1,0,0,1,0,0
Gambia,2015,262.0,3,4.599500000000018,0.0,97.0,71,27.3,5,96.0,5.937623814541603,97.0,1.7,7286.200233405865,11364202.95785971,7.3,7.2,0.45,8.9,0,1,1,0,0,0,0
TrinidadandTobago,2006,188.0,0,6.35,103.3710689,89.0,0,38.4,0,89.0,4.49,92.0,0.6,1495.96337,133144.0,6.2,6.6,0.751,12.3,0,1,0,1,0,0,0
Serbia,2008,132.0,1,9.54,96.33237912,93.0,2,55.8,1,95.0,1.5,95.0,0.1,671.773913,735222.0,2.3,2.4,0.749,13.5,0,1,0,0,0,1,0
CaboVerde,2007,126.0,0,5.28,345.463714,96.0,0,25.5,0,98.0,4.3,98.0,0.6,3112.285712,486438.0,8.1,8.0,0.602,11.9,0,1,1,0,0,0,0
CaboVerde,2001,152.0,0,3.81,150.7434862,81.13701067615624,0,22.1,0,91.0,5.19,9.0,0.8,1268.884564,443716.0,9.4,9.3,0.562,11.0,0,1,1,0,0,0,0
SaintLucia,2011,143.0,0,10.43,0.0,99.0,0,44.5,0,99.0,7.58,99.0,0.1,7286.200233405865,11364202.95785971,4.3,4.3,0.733,12.9,0,1,0,1,0,0,0
Tunisia,2013,13.0,3,1.29,594.6453102,98.0,16,59.3,3,98.0,7.26,98.0,0.1,4199.47253,1114558.0,6.4,6.3,0.72,14.7,0,1,1,0,0,0,0
BruneiDarussalam,2002,95.0,0,0.13,941.7036868,99.0,0,28.0,0,99.0,3.4,94.0,0.1,16846.2198,11364202.95785971,6.7,6.1,0.82,13.3,0,1,0,0,1,0,0
EquatorialGuinea,2002,334.0,3,6.01,234.7874207,81.13701067615624,24,19.1,4,44.0,2.5,36.0,2.9,2711.17114,66647.0,1.4,1.3,0.542,8.2,0,1,1,0,0,0,0
PapuaNewGuinea,2003,321.0,11,0.59,124.3789361,67.0,3863,39.6,14,62.0,6.79,68.0,1.4,588.3582595,61724.0,1.5,1.4,0.433,7.2,0,1,0,0,0,0,1
Ecuador,2011,131.0,7,3.99,344.7412164,88.0,257,51.4,8,85.0,5.92,88.0,0.1,5223.351763,15177355.0,1.3,1.2,0.71,13.2,0,1,0,1,0,0,0
Mongolia,2004,284.0,2,1.75,73.24150483,98.0,0,41.3,2,99.0,5.99,99.0,0.1,797.8377432,2496832.0,2.3,2.4,0.621,11.2,0,1,0,0,1,0,0
Poland,2003,142.0,3,9.06,542.0235,97.0,48,54.5,3,98.0,6.22,99.0,0.1,5693.52416,382457.0,2.4,2.6,0.796,15.3,1,0,0,0,0,1,0
Ecuador,2003,151.0,8,3.69,18.26183281,82.0,0,45.8,10,97.0,6.46,87.0,0.3,244.46898,1328961.0,1.5,1.4,0.679,12.6,0,1,0,1,0,0,0
Oman,2015,99.0,1,4.599500000000018,0.0,99.0,0,54.6,1,99.0,5.937623814541603,99.0,0.1,16627.36433,11364202.95785971,7.1,6.9,0.795,13.7,0,1,0,0,1,0,0
Senegal,2012,2.0,20,0.28,10.20659464,91.0,46,22.7,29,83.0,4.31,91.0,0.4,136.4518,1373513.0,1.0,9.9,0.463,8.3,0,1,1,0,0,0,0
Kuwait,2002,94.0,0,0.01,1209.680547,99.0,0,65.0,1,99.0,3.56,99.0,0.1,17789.41981,11364202.95785971,3.2,3.0,0.785,13.9,0,1,0,0,1,0,0
SierraLeone,2005,48.0,30,3.83,42.08892911,81.13701067615624,29,19.2,47,67.0,12.25,65.0,2.2,287.6891942,5658379.0,9.3,9.3,0.341,7.8,0,1,1,0,0,0,0
SaudiArabia,2014,88.0,7,0.09,2017.643131,98.0,154,67.3,9,98.0,4.68,98.0,0.1,24575.434,11364202.95785971,7.7,7.5,0.841,15.8,0,1,0,0,1,0,0
India,2012,19.0,1100,3.1,64.96964491,73.0,18668,17.0,1400,79.0,4.39,82.0,0.2,1446.98541,126365852.0,26.9,27.6,0.59,11.3,0,1,0,0,1,0,0
Chad,2001,4.0,42,0.3,26.87439074,81.13701067615624,24908,14.1,75,26.0,6.9,26.0,4.8,197.3156442,866312.0,11.3,11.2,0.3,4.9,0,1,1,0,0,0,0
India,2013,187.0,1000,3.11,67.67230438,7.0,13822,17.5,1300,82.0,4.53,83.0,0.2,1452.195373,127856227.0,26.8,27.5,0.599,11.5,0,1,0,0,1,0,0
Guinea-Bissau,2000,3.0,5,2.84,6.699418747,81.13701067615624,0,17.4,9,52.0,4.94,49.0,3.1,297.7519443,1243229.0,1.2,1.2,0.0,6.4,0,1,1,0,0,0,0
Mauritius,2008,166.0,0,2.49,6.6489825,99.0,12,29.7,0,99.0,4.6,99.0,0.1,83.635,1244121.0,7.4,7.3,0.728,13.6,0,1,1,0,0,0,0
Ghana,2015,249.0,37,4.599500000000018,0.0,88.0,23,28.6,52,88.0,5.937623814541603,88.0,0.7,1361.11395,27582821.0,6.2,6.1,0.575,11.4,0,1,1,0,0,0,0
SolomonIslands,2009,192.0,0,1.21,244.3976438,92.0,0,45.5,0,98.0,7.92,92.0,0.1,1158.282672,51679.0,1.2,1.2,0.494,9.3,0,1,0,0,0,0,1
Ireland,2006,78.0,0,13.44,9126.931178,81.13701067615624,87,55.8,0,91.0,7.22,91.0,0.1,54326.9713,4273591.0,0.3,0.2,0.896,17.6,1,0,0,0,0,1,0
Israel,2010,61.0,1,2.63,409.4109292,97.0,23,63.0,1,95.0,7.36,95.0,0.1,3661.994,76236.0,1.2,1.1,0.878,15.7,0,1,0,0,1,0,0
Fiji,2010,2.0,0,2.25,62.08343533,99.0,0,58.7,0,99.0,4.23,99.0,0.1,3651.966784,85995.0,4.0,3.7,0.706,14.6,0,1,0,0,0,0,1
Uzbekistan,2009,183.0,21,2.56,92.81479759,98.0,0,4.0,24,99.0,6.31,98.0,0.2,1213.265328,277674.0,3.1,3.1,0.651,11.8,0,1,0,0,1,0,0
France,2001,13.0,3,13.89,3451.185079,28.0,0,55.2,4,98.0,9.89,97.0,0.1,22527.31775,61357431.0,0.7,0.6,0.849,15.6,0,1,0,0,0,1,0
Kuwait,2011,85.0,1,0.02,2785.097712,99.0,32,69.0,1,99.0,2.62,99.0,0.1,48268.5912,11364202.95785971,3.3,3.2,0.792,13.4,0,1,0,0,1,0,0
Malaysia,2010,131.0,3,0.49,65.56659662,96.0,73,35.3,4,96.0,3.99,96.0,0.1,971.356987,28112289.0,8.2,8.0,0.764,12.8,0,1,0,0,1,0,0
Singapore,2015,55.0,0,1.79,0.0,96.0,0,33.2,0,96.0,5.937623814541603,96.0,0.1,53629.73746,11364202.95785971,2.2,2.2,0.924,15.4,1,0,0,0,1,0,0
Côted'Ivoire,2012,415.0,59,3.24,0.0,82.0,137,26.2,82,83.0,6.14,82.0,2.9,7286.200233405865,11364202.95785971,5.9,5.9,0.6312543679342241,12.048998459167963,0,1,1,0,0,0,0
ElSalvador,2014,181.0,2,2.52,665.7260253,93.0,0,55.4,2,93.0,6.77,94.0,0.2,3988.771871,6281189.0,1.6,1.6,0.676,13.2,0,1,0,1,0,0,0
Belarus,2002,262.0,1,12.23,145.4233629,99.0,14,55.3,1,99.0,6.47,99.0,0.1,1479.383142,9865548.0,2.5,2.7,0.687,13.6,0,1,0,0,0,1,0
Luxembourg,2009,76.0,0,11.42,2052.393076,95.0,0,58.8,0,96.0,8.11,99.0,0.1,13198.6693,497783.0,0.9,0.9,0.888,13.5,1,0,0,0,0,1,0
Armenia,2002,134.0,1,2.86,57.17810403,91.0,40,47.8,1,96.0,5.4,94.0,0.1,783.261699,333897.0,2.1,2.1,0.645,10.8,0,1,0,0,1,0,0
Turkmenistan,2014,217.0,7,2.9,691.1333535,97.0,0,47.7,8,98.0,2.7,98.0,0.1,7962.365824,5466241.0,3.3,3.3,0.683,10.8,0,1,0,0,1,0,0
Bahamas,2012,167.0,0,9.5,0.0,96.0,0,62.6,0,99.0,7.43,98.0,0.2,7286.200233405865,11364202.95785971,2.5,2.5,0.789,12.6,0,1,0,1,0,0,0
PapuaNewGuinea,2000,335.0,11,0.73,62.56273841,57.0,7135,37.5,14,51.0,3.98,59.0,1.1,631.9468526,5572222.0,1.6,1.5,0.418,6.2,0,1,0,0,0,0,1
Belgium,2003,95.0,0,11.28,507.306164,64.0,44,59.4,1,96.0,9.3,95.0,0.1,3743.95693,1376133.0,0.8,0.8,0.878,18.6,1,0,0,0,0,1,0
Nicaragua,2004,194.0,4,3.81,36.81621175,79.0,0,45.7,4,8.0,6.13,79.0,0.3,191.55157,53973.0,2.1,2.0,0.587,11.0,0,1,0,1,0,0,0
Lesotho,2015,484.0,4,4.599500000000018,0.0,93.0,0,32.6,6,9.0,5.937623814541603,93.0,9.3,173.82893,2174645.0,5.5,5.3,0.495,10.7,0,1,1,0,0,0,0
Iran(IslamicRepublicof),2013,83.0,20,0.01,0.0,99.0,189,57.2,23,98.0,6.49,98.0,0.1,7286.200233405865,11364202.95785971,8.2,8.3,0.769,15.0,0,1,0,0,1,0,0
DominicanRepublic,2002,189.0,7,6.43,4.67359227,63.0,0,45.1,8,74.0,5.79,82.0,2.4,38.46578,8832285.0,3.7,3.6,0.66,12.3,0,1,0,1,0,0,0
Liberia,2000,39.0,14,4.46,12.19709744,81.13701067615624,5977,2.2,20,56.0,5.91,46.0,3.1,183.4149991,2884522.0,9.2,9.2,0.338,8.7,0,1,1,0,0,0,0
Singapore,2005,69.0,0,1.49,2356.731479,96.0,33,3.2,0,96.0,3.74,96.0,0.1,29869.85398,11364202.95785971,2.1,2.0,0.821,12.6,1,0,0,0,1,0,0
Serbia,2000,141.0,1,7.38,11.85928108,81.13701067615624,38,51.2,2,98.0,6.53,95.0,0.1,87.1365252,7516346.0,2.8,2.9,0.702,13.0,0,1,0,0,0,1,0
Israel,2009,63.0,1,2.55,508.6645438,98.0,5,62.6,1,96.0,7.46,96.0,0.1,27795.87671,74856.0,1.2,1.1,0.876,15.6,0,1,0,0,1,0,0
Denmark,2010,84.0,0,10.28,954.4865933,81.13701067615624,5,57.0,0,9.0,11.8,9.0,0.1,5841.41122,5547683.0,1.1,0.9,0.906,16.8,1,0,0,0,0,1,0
Netherlands,2013,6.0,1,8.68,1475.030397,51.0,2632,61.0,1,97.0,11.4,97.0,0.1,51574.48942,1684432.0,1.0,0.9,0.922,18.1,1,0,0,0,0,1,0
SolomonIslands,2000,235.0,0,0.71,4.24926073,81.0,0,37.9,0,88.0,4.56,86.0,0.1,154.518572,41269.0,1.4,1.4,0.455,7.2,0,1,0,0,0,0,1
Kyrgyzstan,2004,218.0,4,3.41,0.0,99.0,8,37.5,4,98.0,5.57,99.0,0.1,7286.200233405865,11364202.95785971,3.4,3.4,0.609,12.5,0,1,0,0,1,0,0
Slovenia,2013,78.0,0,9.53,259.7786785,81.13701067615624,1,58.9,0,95.0,9.29,95.0,0.1,2315.31799,259953.0,1.4,1.4,0.878,16.8,1,0,0,0,0,1,0
CaboVerde,2002,148.0,0,3.82,155.2072669,4.0,0,22.6,0,92.0,5.17,91.0,0.8,1373.515636,45216.0,9.2,9.1,0.569,11.3,0,1,1,0,0,0,0
Kazakhstan,2002,276.0,8,5.99,145.1022528,95.0,18,44.8,9,95.0,3.61,95.0,0.1,1658.31146,14858948.0,2.6,2.6,0.7,12.7,0,1,0,0,1,0,0
Azerbaijan,2002,146.0,7,0.55,39.33253687,5.0,4353,43.1,9,8.0,4.47,76.0,0.1,763.73858,817195.0,3.1,3.1,0.651,10.6,0,1,0,0,1,0,0
Nepal,2015,165.0,17,4.599500000000018,0.0,91.0,1599,19.1,21,9.0,5.937623814541603,91.0,0.1,743.7653489,28656282.0,15.7,16.1,0.555,12.2,0,1,0,0,1,0,0
Montenegro,2003,134.0,0,0.01,495.0782963,81.13701067615624,0,54.2,0,82.79413202933986,8.91,82.57701711491443,0.1,2789.1735,612267.0,2.4,2.4,0.0,0.0,0,1,0,0,0,1,0
Malaysia,2009,131.0,3,0.47,431.5452472,96.0,153,34.4,4,97.0,3.97,97.0,0.1,7326.744435,2765383.0,8.3,8.2,0.756,12.6,0,1,0,0,1,0,0
DemocraticRepublicoftheCongo,2000,346.0,226,1.98,0.0,81.13701067615624,8282,14.9,332,42.0,1.45,4.0,2.5,7286.200233405865,11364202.95785971,12.4,12.3,0.6312543679342241,12.048998459167963,0,1,1,0,0,0,0
Belarus,2001,254.0,1,10.74,14.06141699,93.0,45,54.9,1,99.0,6.62,99.0,0.1,1244.373185,9928549.0,2.6,2.7,0.681,13.3,0,1,0,0,0,1,0
Mali,2015,266.0,52,4.599500000000018,0.0,64.0,215,23.8,84,66.0,5.937623814541603,64.0,1.5,729.725338,1746795.0,7.7,7.5,0.438,8.4,0,1,1,0,0,0,0
UnitedKingdomofGreatBritainandNorthernIreland,2003,86.0,4,11.85,0.0,81.13701067615624,460,59.5,4,91.0,7.81,91.0,0.1,7286.200233405865,11364202.95785971,0.7,0.5,0.6312543679342241,12.048998459167963,1,0,0,0,0,1,0
Nicaragua,2003,198.0,4,3.77,2.542436908,86.0,0,44.9,5,86.0,6.12,86.0,0.3,115.565314,524879.0,2.1,2.0,0.583,11.0,0,1,0,1,0,0,0
Armenia,2011,128.0,1,4.09,260.9963826,95.0,0,51.9,1,96.0,3.71,95.0,0.1,3526.978143,2875581.0,2.0,2.1,0.729,12.7,0,1,0,0,1,0,0
Bolivia(PlurinationalStateof),2004,226.0,12,2.66,0.0,84.0,0,45.4,16,84.0,5.22,84.0,0.2,7286.200233405865,11364202.95785971,1.4,1.2,0.62,14.6,0,1,0,1,0,0,0
SouthSudan,2008,377.0,27,4.599500000000018,0.0,81.13701067615624,0,38.66742125984246,42,82.79413202933986,5.937623814541603,82.57701711491443,4.2,1678.711862,9263136.0,4.818503937007879,4.870521653543304,0.0,0.0,0,1,1,0,0,0,0
Finland,2002,98.0,0,9.25,3099.357319,81.13701067615624,0,56.6,0,95.0,7.81,98.0,0.1,26834.2625,52598.0,0.9,0.8,0.863,18.0,0,1,0,0,0,1,0
Cyprus,2010,59.0,0,11.32,283.3300258,96.0,18,57.8,0,99.0,7.23,99.0,0.1,3818.46396,111267.0,0.9,1.0,0.853,14.6,1,0,0,0,1,0,0
Uruguay,2004,122.0,1,5.66,882.356362,94.0,0,57.7,1,95.0,11.59,94.0,0.1,4117.38853,332496.0,1.7,1.6,0.75,15.5,0,1,0,1,0,0,0
Belize,2010,186.0,0,6.76,569.9527122,96.0,0,47.0,0,96.0,5.85,96.0,0.2,4344.15177,32168.0,3.5,3.4,0.7,12.4,0,1,0,1,0,0,0
UnitedRepublicofTanzania,2009,368.0,91,3.97,0.0,85.0,1574,2.2,135,88.0,3.97,85.0,6.4,7286.200233405865,11364202.95785971,7.2,7.2,0.6312543679342241,12.048998459167963,0,1,1,0,0,0,0
Madagascar,2008,259.0,34,0.68,6.448762615,77.0,3,17.1,49,77.0,4.5,77.0,0.5,47.733254,19996469.0,7.8,7.7,0.491,9.4,0,1,1,0,0,0,0
PapuaNewGuinea,2002,327.0,11,0.61,110.9803062,6.0,17620,38.9,14,54.0,7.69,61.0,1.4,511.665773,5862316.0,1.5,1.5,0.428,6.9,0,1,0,0,0,0,1
LaoPeople'sDemocraticRepublic,2006,24.0,11,3.69,0.0,57.0,58,15.5,15,56.0,4.14,57.0,0.2,7286.200233405865,11364202.95785971,9.9,9.9,0.503,9.0,0,1,0,0,1,0,0
Bahrain,2012,71.0,0,1.7,2211.215778,99.0,0,61.5,0,99.0,4.37,99.0,0.1,23649.36661,11364202.95785971,6.1,6.0,0.812,14.5,0,1,0,0,1,0,0
Ukraine,2013,198.0,4,8.44,52.42529588,46.0,0,6.1,5,72.0,7.67,76.0,0.2,429.71554,454896.0,2.3,2.4,0.744,15.2,0,1,0,0,0,1,0
Sweden,2001,73.0,0,6.6,3554.546434,81.13701067615624,5,53.4,0,99.0,8.86,99.0,0.1,26969.24457,889596.0,1.3,1.3,0.877,15.9,1,0,0,0,0,1,0
Kenya,2003,437.0,74,1.49,35.85204668,73.0,65,15.5,115,75.0,4.45,73.0,14.5,436.6875357,3413852.0,8.8,8.8,0.45,8.2,0,1,1,0,0,0,0
Guinea-Bissau,2003,38.0,5,2.16,2.527115422,81.13701067615624,1158,19.0,8,65.0,5.62,6.0,4.6,36.5718585,132122.0,9.6,9.5,0.0,7.4,0,1,1,0,0,0,0
Micronesia(FederatedStatesof),2005,178.0,0,1.9,0.0,91.0,0,63.6,0,94.0,12.11,94.0,0.1,7286.200233405865,11364202.95785971,0.2,0.2,0.617,10.7,0,1,0,0,0,0,1
Cuba,2010,98.0,1,4.13,787.2808163,96.0,0,57.7,1,99.0,1.19,96.0,0.1,5676.14143,11364202.95785971,3.4,3.2,0.784,17.6,0,1,0,1,0,0,0
Cameroon,2015,357.0,45,4.599500000000018,0.0,84.0,1809,29.0,68,83.0,5.937623814541603,84.0,3.5,1244.429421,22834522.0,5.6,5.5,0.514,10.4,0,1,1,0,0,0,0
Gambia,2001,3.0,3,2.25,0.0,91.0,99,18.5,6,85.0,3.71,87.0,2.3,7286.200233405865,11364202.95785971,1.0,1.0,0.384,6.8,0,1,1,0,0,0,0
DominicanRepublic,2013,157.0,6,5.93,97.52211538,8.0,0,56.8,7,82.0,4.12,83.0,0.3,627.55544,1281296.0,3.3,3.2,0.709,13.2,0,1,0,1,0,0,0
Somalia,2011,329.0,51,0.01,0.0,81.13701067615624,17298,22.4,82,49.0,5.937623814541603,41.0,0.8,7286.200233405865,11364202.95785971,6.9,6.7,0.6312543679342241,12.048998459167963,0,1,1,0,0,0,0
Pakistan,2012,165.0,369,0.04,59.65900139,72.0,8046,23.2,456,72.0,2.76,72.0,0.1,1261.28967,177911533.0,19.8,2.2,0.529,7.6,0,1,0,0,1,0,0
Malawi,2007,559.0,37,1.18,4.269511381,87.0,143,16.6,59,88.0,9.31,87.0,19.3,32.2227274,1384969.0,7.1,7.0,0.387,9.7,0,1,1,0,0,0,0
Yemen,2009,235.0,36,0.03,0.0,76.0,130,36.4,46,76.0,5.32,76.0,0.1,7286.200233405865,11364202.95785971,13.8,13.7,0.483,8.4,0,1,0,0,1,0,0
Tajikistan,2015,161.0,10,4.599500000000018,0.0,96.0,3,4.7,11,96.0,5.937623814541603,96.0,0.2,918.6771543,8548651.0,3.6,3.7,0.625,11.3,0,1,0,0,1,0,0
SierraLeone,2006,464.0,30,3.8,38.00075788,81.13701067615624,33,19.7,46,65.0,1.68,64.0,2.2,322.313468,5848692.0,9.1,9.1,0.348,8.0,0,1,1,0,0,0,0
Mozambique,2004,429.0,82,1.54,46.58195631,76.0,9396,18.1,120,69.0,5.91,83.0,15.9,336.3318145,231275.0,3.9,3.8,0.332,7.0,0,1,1,0,0,0,0
Jamaica,2015,125.0,1,4.599500000000018,0.0,91.0,0,54.2,1,91.0,5.937623814541603,91.0,0.5,4965.989857,2871934.0,1.8,1.7,0.729,12.8,0,1,0,1,0,0,0
Namibia,2000,41.0,3,5.73,35.80978512,81.13701067615624,469,24.5,4,8.0,6.11,79.0,22.8,257.99557,1899257.0,15.7,15.9,0.559,11.5,0,1,1,0,0,0,0
Oman,2012,14.0,1,0.51,1055.835493,98.0,13,52.3,1,99.0,2.52,98.0,0.1,22134.916,11364202.95785971,7.0,6.8,0.797,13.7,0,1,0,0,1,0,0
Spain,2003,83.0,2,12.09,3205.019918,81.0,256,59.3,2,99.0,7.99,98.0,0.1,21495.7741,42187645.0,0.6,0.5,0.83,15.6,1,0,0,0,0,1,0
Tonga,2004,151.0,0,1.8,423.2953509,9.0,0,68.6,0,91.0,4.87,9.0,0.1,2284.37858,146.0,0.1,0.1,0.693,14.6,0,1,0,0,0,0,1
Belgium,2008,87.0,0,10.47,7191.051507,98.0,98,61.3,1,99.0,9.6,99.0,0.1,48424.58927,179973.0,0.8,0.8,0.874,15.8,1,0,0,0,0,1,0
Montenegro,2001,136.0,0,0.01,33.66981355,81.13701067615624,0,52.7,0,82.79413202933986,8.23,82.57701711491443,0.1,199.583957,67389.0,2.5,2.6,0.0,0.0,0,1,0,0,0,1,0
Lesotho,2002,622.0,5,2.95,3.53457351,81.13701067615624,0,25.9,7,84.0,6.91,84.0,32.5,47.89395,192312.0,1.6,1.6,0.446,10.4,0,1,1,0,0,0,0
Peru,2003,152.0,15,4.5,34.70333523,65.0,0,47.4,19,95.0,4.6,94.0,0.4,218.25997,26937738.0,1.3,1.3,0.686,13.3,0,1,0,1,0,0,0
Slovenia,2003,119.0,0,11.58,203.3252124,81.13701067615624,0,52.9,0,95.0,8.77,95.0,0.1,1488.47154,1995733.0,2.0,2.1,0.843,16.1,1,0,0,0,0,1,0
Botswana,2004,652.0,2,4.9,469.5823898,91.0,1,32.2,4,96.0,5.56,96.0,28.4,4896.583835,182933.0,1.5,1.4,0.58,11.8,0,1,1,0,0,0,0
France,2004,94.0,3,13.18,5291.234786,35.0,4448,57.0,4,99.0,1.53,98.0,0.1,33874.74255,6274897.0,0.6,0.6,0.857,15.5,0,1,0,0,0,1,0
Mexico,2007,123.0,38,5.35,105.7476131,98.0,0,57.9,45,98.0,5.92,98.0,0.1,933.341687,111836346.0,1.7,1.7,0.731,12.3,0,1,0,1,0,0,0
SaoTomeandPrincipe,2005,222.0,0,5.27,10.8139134,96.0,0,23.4,0,97.0,1.4,97.0,1.6,81.86157,15563.0,7.0,7.0,0.514,10.0,0,1,1,0,0,0,0
Croatia,2001,126.0,0,13.15,650.9567981,81.13701067615624,8,55.2,0,94.0,7.16,94.0,0.1,5245.421419,444.0,2.0,2.0,0.749,12.3,1,0,0,0,0,1,0
Malta,2009,63.0,0,7.38,335.5180568,86.0,1,67.1,0,73.0,8.33,73.0,0.1,2675.58259,412477.0,0.8,0.7,0.815,14.4,1,0,0,0,0,1,0
Denmark,2011,79.0,0,10.47,10251.10872,81.13701067615624,84,57.4,0,91.0,1.87,91.0,0.1,61753.667,557572.0,1.1,0.9,0.91,16.9,1,0,0,0,0,1,0
Tajikistan,2001,194.0,13,0.86,1.142003812,81.13701067615624,38,31.6,16,84.0,4.59,85.0,0.3,17.8159721,6327125.0,4.1,4.1,0.535,9.7,0,1,0,0,1,0,0
Switzerland,2005,66.0,0,10.15,10055.34981,81.13701067615624,60,53.2,0,94.0,1.86,94.0,0.1,54797.54663,7437115.0,0.6,0.4,0.899,15.2,1,0,0,0,0,1,0
Honduras,2002,169.0,6,3.09,154.8636161,94.0,0,4.4,7,95.0,7.28,95.0,1.5,1132.8721,6863157.0,2.7,2.6,0.561,10.1,0,1,0,1,0,0,0
Mali,2012,27.0,53,0.01,96.5465827,66.0,341,21.9,88,72.0,6.47,66.0,1.5,777.3476868,16667.0,8.3,8.1,0.411,7.7,0,1,1,0,0,0,0
Venezuela(BolivarianRepublicof),2001,169.0,10,8.05,0.0,53.0,115,54.1,12,87.0,5.21,7.0,0.1,7286.200233405865,11364202.95785971,1.8,1.7,0.672,10.4,0,1,0,1,0,0,0
Uganda,2001,539.0,115,10.57,26.97625217,81.13701067615624,48543,13.3,187,56.0,7.26,55.0,10.8,234.984775,24854892.0,6.9,6.9,0.396,10.8,0,1,1,0,0,0,0
